id,size,datatype,uniqueRatio,sortedRatio,seed,order_type,iteration,algorithm,wall_time_ms,cpu_time_ms,comparisons,operations
14,16000,int,0.49,0.5,99,random,26,insertion_sort,4499.246,4468.750,64344189,64344196
14,16000,int,0.49,0.5,99,random,26,selection_sort,4631.428,4625.000,127992000,15971
14,16000,int,0.49,0.5,99,random,26,builtin_sort,1.236,0.000,,
14,16000,int,0.49,0.5,99,random,27,insertion_sort,4519.868,4515.625,64344189,64344196
14,16000,int,0.49,0.5,99,random,27,selection_sort,4688.625,4656.250,127992000,15971
14,16000,int,0.49,0.5,99,random,27,builtin_sort,1.867,0.000,,
14,16000,int,0.49,0.5,99,random,28,insertion_sort,4514.897,4500.000,64344189,64344196
14,16000,int,0.49,0.5,99,random,28,selection_sort,4175.302,4140.625,127992000,15971
14,16000,int,0.49,0.5,99,random,28,builtin_sort,1.586,15.625,,
14,16000,int,0.49,0.5,99,random,29,insertion_sort,5109.883,5046.875,64344189,64344196
14,16000,int,0.49,0.5,99,random,29,selection_sort,4423.192,4375.000,127992000,15971
14,16000,int,0.49,0.5,99,random,29,builtin_sort,1.262,0.000,,
14,16000,int,0.49,0.5,99,random,30,insertion_sort,4405.078,4343.750,64344189,64344196
14,16000,int,0.49,0.5,99,random,30,selection_sort,4820.919,4750.000,127992000,15971
14,16000,int,0.49,0.5,99,random,30,builtin_sort,2.020,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,1,insertion_sort,4481.532,4453.125,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,1,selection_sort,4576.483,4515.625,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,1,builtin_sort,1.034,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,2,insertion_sort,4033.203,3984.375,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,2,selection_sort,4492.088,4437.500,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,2,builtin_sort,1.686,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,3,insertion_sort,4112.377,4078.125,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,3,selection_sort,3827.409,3812.500,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,3,builtin_sort,1.044,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,4,insertion_sort,4518.615,4500.000,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,4,selection_sort,3980.980,3953.125,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,4,builtin_sort,1.024,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,5,insertion_sort,4193.899,4125.000,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,5,selection_sort,4477.468,4453.125,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,5,builtin_sort,1.059,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,6,insertion_sort,4682.577,4671.875,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,6,selection_sort,4676.992,4593.750,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,6,builtin_sort,1.467,15.625,,
15,16000,int,0.46,0.18,60,forward_partial,7,insertion_sort,3887.252,3843.750,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,7,selection_sort,4033.901,4000.000,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,7,builtin_sort,1.713,15.625,,
15,16000,int,0.46,0.18,60,forward_partial,8,insertion_sort,5027.372,4984.375,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,8,selection_sort,4196.240,4187.500,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,8,builtin_sort,1.526,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,9,insertion_sort,4276.370,4234.375,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,9,selection_sort,4230.947,4187.500,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,9,builtin_sort,1.189,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,10,insertion_sort,4193.635,4187.500,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,10,selection_sort,4402.070,4343.750,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,10,builtin_sort,1.065,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,11,insertion_sort,3942.890,3937.500,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,11,selection_sort,4573.841,4546.875,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,11,builtin_sort,1.271,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,12,insertion_sort,3894.579,3812.500,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,12,selection_sort,3742.682,3734.375,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,12,builtin_sort,1.078,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,13,insertion_sort,3727.037,3718.750,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,13,selection_sort,4080.085,4093.750,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,13,builtin_sort,1.141,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,14,insertion_sort,3820.342,3812.500,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,14,selection_sort,3686.565,3625.000,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,14,builtin_sort,1.026,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,15,insertion_sort,4245.666,4203.125,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,15,selection_sort,4659.361,4578.125,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,15,builtin_sort,1.039,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,16,insertion_sort,3977.419,3968.750,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,16,selection_sort,3988.515,3968.750,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,16,builtin_sort,1.065,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,17,insertion_sort,4120.904,4093.750,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,17,selection_sort,4619.779,4593.750,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,17,builtin_sort,1.245,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,18,insertion_sort,4288.922,4265.625,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,18,selection_sort,4036.094,4015.625,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,18,builtin_sort,1.036,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,19,insertion_sort,3994.914,4000.000,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,19,selection_sort,4165.082,4156.250,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,19,builtin_sort,1.426,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,20,insertion_sort,4268.470,4203.125,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,20,selection_sort,3712.722,3687.500,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,20,builtin_sort,1.065,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,21,insertion_sort,3799.085,3781.250,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,21,selection_sort,3819.412,3796.875,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,21,builtin_sort,1.713,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,22,insertion_sort,4397.177,4359.375,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,22,selection_sort,4290.507,4234.375,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,22,builtin_sort,1.060,15.625,,
15,16000,int,0.46,0.18,60,forward_partial,23,insertion_sort,4009.496,3984.375,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,23,selection_sort,4150.988,4125.000,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,23,builtin_sort,1.206,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,24,insertion_sort,4010.497,4000.000,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,24,selection_sort,4667.871,4640.625,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,24,builtin_sort,1.391,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,25,insertion_sort,4123.592,4125.000,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,25,selection_sort,4073.360,4062.500,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,25,builtin_sort,1.704,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,26,insertion_sort,4099.701,4093.750,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,26,selection_sort,4151.299,4109.375,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,26,builtin_sort,1.141,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,27,insertion_sort,4506.662,4500.000,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,27,selection_sort,4146.615,4125.000,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,27,builtin_sort,1.386,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,28,insertion_sort,4476.512,4468.750,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,28,selection_sort,4370.448,4343.750,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,28,builtin_sort,1.032,15.625,,
15,16000,int,0.46,0.18,60,forward_partial,29,insertion_sort,3837.978,3812.500,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,29,selection_sort,3672.331,3671.875,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,29,builtin_sort,1.099,0.000,,
15,16000,int,0.46,0.18,60,forward_partial,30,insertion_sort,3829.357,3812.500,61890483,61890483
15,16000,int,0.46,0.18,60,forward_partial,30,selection_sort,3796.485,3750.000,127992000,15985
15,16000,int,0.46,0.18,60,forward_partial,30,builtin_sort,1.025,0.000,,
